,id,pid,ms_subclass,ms_zoning,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,age,remodeled_age,total_fin_area,total_bath,quality_pool,good_features,bad_features
47,2485,531479030,20,RH,7800,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,BLQ,641,Unf,0,187,828,GasA,4.0,Y,SBrkr,965,0,0,965,1,0,1,0,3,1,0.0,6,Typ,0,0.0,Detchd,Unf,1,300,0.0,0.0,Y,421,0,0,0,0,0,0.0,MnPrv,none,0,7,2006,WD ,41,0,1793,2.0,0,0,0
48,157,535350040,20,RL,5868,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,BLQ,248,Rec,240,448,936,GasA,5.0,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,0.0,4,Typ,0,0.0,Attchd,Fin,1,308,0.0,0.0,Y,0,0,80,0,160,0,0.0,none,none,0,5,2010,WD ,54,44,1872,2.0,0,0,0
49,88,532377100,20,RL,7500,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,ALQ,824,Unf,0,216,1040,GasA,2.0,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,0.0,5,Typ,0,0.0,Attchd,Fin,1,308,0.0,0.0,Y,0,0,220,0,0,0,0.0,MnPrv,none,0,6,2010,WD ,47,0,2080,2.5,0,0,0
50,2003,902427040,50,RM,9439,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,LwQ,324,Unf,0,588,912,GasA,4.0,Y,FuseA,912,336,0,1248,0,0,1,0,2,1,0.0,6,Typ,0,0.0,Detchd,Unf,1,160,2.0,2.0,Y,0,0,192,0,0,0,0.0,none,none,0,3,2007,WD ,77,20,2160,1.0,0,0,0
51,186,902329030,70,RM,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4.0,4.0,Stone,2.0,2.0,0.0,Unf,0,Unf,0,346,346,GasA,5.0,Y,SBrkr,1157,1111,0,2268,0,0,3,0,3,1,4.0,7,Typ,0,0.0,Detchd,Unf,2,624,0.0,0.0,N,0,108,0,0,0,0,0.0,none,none,0,4,2010,WD ,120,112,2614,3.0,0,0,0
52,1425,906380030,20,RL,9345,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,1615,1615,GasA,5.0,Y,SBrkr,1615,0,0,1615,0,0,2,0,3,1,4.0,7,Typ,1,4.0,Attchd,RFn,3,864,0.0,0.0,Y,168,30,0,0,0,0,0.0,none,none,0,5,2008,WD ,1,0,3230,2.0,0,2,0
53,2695,903455090,50,RM,7200,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Unf,0,Unf,0,803,803,GasA,5.0,Y,SBrkr,803,557,0,1360,0,0,1,1,2,1,4.0,6,Typ,0,0.0,Detchd,Unf,1,297,0.0,0.0,Y,0,65,190,0,0,0,0.0,MnPrv,none,0,7,2006,WD ,68,57,2163,1.5,0,0,0
54,738,903228070,50,RM,6000,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,0.0,0.0,BrkTil,0.0,0.0,0.0,Rec,220,Unf,0,248,468,GasA,4.0,Y,SBrkr,822,320,0,1142,0,0,1,0,3,1,0.0,6,Typ,0,0.0,Attchd,Fin,1,320,0.0,0.0,Y,0,0,98,0,0,0,0.0,none,none,0,6,2009,WD ,85,26,1610,1.0,0,0,0
55,395,527403040,20,RL,7930,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,Gable,CompShg,Plywood,Plywood,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,GLQ,439,LwQ,472,115,1026,GasA,4.0,Y,SBrkr,1026,0,0,1026,1,0,1,0,3,1,4.0,5,Typ,0,0.0,Detchd,RFn,2,440,0.0,0.0,Y,171,48,0,0,0,0,0.0,none,none,0,7,2009,WD ,40,36,2052,2.0,0,1,0
56,1353,903401020,50,RL,9120,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,4.0,PConc,0.0,0.0,0.0,Rec,329,Unf,0,697,1026,GasA,5.0,Y,SBrkr,1133,687,0,1820,1,0,2,0,4,1,0.0,8,Typ,0,0.0,Detchd,Unf,1,240,0.0,0.0,N,0,100,0,0,0,0,0.0,GdPrv,none,0,6,2008,WD ,83,25,2846,3.0,0,0,0
57,1878,534252040,20,RL,9503,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,HdBoard,HdBoard,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,ALQ,457,Rec,374,193,1024,GasA,0.0,Y,SBrkr,1344,0,0,1344,1,0,1,0,2,1,0.0,6,Min1,1,0.0,Detchd,Unf,1,484,0.0,0.0,Y,316,28,0,0,0,0,0.0,GdWo,none,0,6,2007,WD ,49,25,2368,2.0,0,0,0
58,390,527375210,20,RL,11050,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,Plywood,Plywood,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,ALQ,636,Unf,0,540,1176,GasA,2.0,Y,SBrkr,1193,0,0,1193,0,0,2,0,3,1,0.0,5,Typ,1,0.0,Attchd,Unf,2,506,0.0,0.0,Y,40,0,0,0,0,0,0.0,none,none,0,8,2009,WD ,34,0,2369,2.0,0,0,0
59,1456,907253060,60,RL,10316,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,735,Unf,0,257,992,GasA,5.0,Y,SBrkr,992,873,0,1865,1,0,2,1,3,1,4.0,7,Typ,1,0.0,Attchd,RFn,3,839,0.0,0.0,Y,0,184,0,0,0,0,0.0,none,none,0,6,2008,WD ,8,0,2857,3.5,0,2,0
60,1103,528346050,20,RL,11675,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,1660,Unf,0,322,1982,GasA,5.0,Y,SBrkr,2006,0,0,2006,1,0,2,0,2,1,4.0,5,Typ,1,0.0,Attchd,Fin,3,938,0.0,0.0,Y,144,33,0,0,0,0,0.0,none,none,0,7,2008,WD ,10,0,3988,3.0,0,2,0
61,1387,905200100,190,RL,12900,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,Gable,CompShg,BrkFace,Stucco,None,0.0,0.0,0.0,PConc,0.0,2.0,0.0,BLQ,1300,Unf,0,0,1300,GasA,2.0,Y,SBrkr,1140,0,0,1140,1,0,1,0,3,1,0.0,6,Typ,0,0.0,CarPort,Unf,2,400,0.0,0.0,Y,0,0,190,0,0,0,0.0,none,none,0,1,2008,WD ,88,30,2440,2.0,0,0,0
62,2070,905226170,20,RL,13770,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,0.0,0.0,CBlock,0.0,0.0,0.0,Rec,190,BLQ,873,95,1158,GasA,0.0,Y,SBrkr,1176,0,0,1176,1,0,1,0,3,1,0.0,6,Typ,2,4.0,Attchd,Unf,1,303,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,10,2007,VWD,49,40,2334,2.0,0,1,0
63,1199,534250335,60,RL,13355,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.0,0.0,CBlock,4.0,4.0,0.0,ALQ,583,Unf,0,242,825,GasA,0.0,Y,SBrkr,845,825,0,1670,0,0,1,1,4,1,0.0,7,Typ,0,0.0,Attchd,Fin,2,464,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,5,2008,WD ,37,0,2495,1.5,0,0,0
64,2479,531450040,60,RL,7153,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,4.0,PConc,4.0,0.0,0.0,ALQ,387,Unf,0,374,761,GasA,5.0,Y,SBrkr,810,793,0,1603,0,0,2,1,3,1,4.0,7,Typ,0,0.0,Attchd,RFn,2,484,0.0,0.0,Y,0,124,0,0,0,0,0.0,none,none,0,7,2006,WD ,14,0,2364,2.5,0,0,0
65,501,528363050,20,RL,10750,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4.0,0.0,PConc,4.0,0.0,0.0,BLQ,236,GLQ,1526,262,2024,GasA,5.0,Y,SBrkr,2063,0,0,2063,1,0,2,0,3,1,4.0,7,Typ,2,4.0,Attchd,Fin,3,815,0.0,0.0,Y,182,56,0,0,0,0,0.0,none,none,0,6,2009,WD ,15,1,4087,3.0,0,1,0
66,2362,527403120,20,RL,8125,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,BLQ,614,Unf,0,244,858,GasA,0.0,Y,SBrkr,858,0,0,858,0,0,1,0,3,1,0.0,5,Typ,0,0.0,none,none,0,0,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,6,2006,WD ,35,0,1716,1.0,0,0,0
67,1718,528174030,120,RL,3903,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4.0,0.0,PConc,4.0,0.0,0.0,ALQ,1030,Unf,0,272,1302,GasA,5.0,Y,SBrkr,1302,0,0,1302,1,0,1,1,1,1,4.0,5,Typ,1,4.0,Attchd,RFn,2,631,0.0,0.0,Y,110,50,0,0,0,0,0.0,none,none,0,5,2007,WD ,2,1,2604,2.5,0,2,0
68,2188,908226180,30,RH,4270,Pave,none,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,BrkTil,0.0,0.0,0.0,Rec,544,Unf,0,0,544,GasA,5.0,Y,SBrkr,774,0,0,774,0,0,1,0,3,1,4.0,6,Typ,0,0.0,none,none,0,0,0.0,0.0,Y,0,0,286,0,0,0,0.0,none,none,0,5,2007,WD ,76,75,1318,1.0,0,0,0
69,1483,907425015,120,RM,4426,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4.0,0.0,PConc,4.0,0.0,4.0,GLQ,697,Unf,0,151,848,GasA,5.0,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4.0,3,Typ,1,0.0,Attchd,RFn,2,420,0.0,0.0,Y,149,0,0,0,0,0,0.0,none,none,0,5,2008,WD ,4,0,1696,2.0,0,2,0
70,2557,534451130,30,RL,5825,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,0.0,4.0,PConc,2.0,0.0,0.0,Unf,0,Unf,0,600,600,GasA,4.0,Y,SBrkr,747,0,0,747,0,0,1,0,1,1,0.0,5,Typ,0,0.0,Detchd,Unf,2,528,0.0,0.0,Y,0,0,32,0,0,0,0.0,none,none,0,6,2006,WD ,80,27,1347,1.0,0,0,0
71,437,528118060,60,RL,23303,Pave,none,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4.0,0.0,PConc,5.0,0.0,0.0,GLQ,1230,Unf,0,278,1508,GasA,5.0,Y,SBrkr,1508,1012,0,2520,1,0,2,1,5,1,5.0,10,Typ,1,4.0,BuiltIn,Fin,3,640,0.0,0.0,Y,192,273,0,0,0,0,0.0,none,none,0,6,2009,WD ,2,0,4028,3.5,0,5,0
72,2224,909428180,20,RL,25485,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,0.0,2.0,CBlock,0.0,4.0,0.0,LwQ,540,Rec,1020,0,1560,GasA,0.0,Y,SBrkr,1560,0,0,1560,0,0,1,1,3,1,0.0,6,Typ,3,0.0,Attchd,RFn,2,580,0.0,0.0,Y,0,75,584,0,0,0,0.0,none,none,0,5,2007,WD ,47,0,3120,1.5,0,0,0
73,1628,527165020,80,RL,10784,Pave,none,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,384,384,GasA,4.0,Y,SBrkr,802,670,0,1472,0,0,2,1,3,1,4.0,7,Typ,1,0.0,Attchd,RFn,2,402,0.0,0.0,Y,164,0,0,0,0,0,0.0,none,none,0,5,2007,WD ,16,1,1856,2.5,0,0,0
74,397,527404030,20,RL,8510,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,0.0,0.0,CBlock,4.0,0.0,0.0,ALQ,500,Unf,0,543,1043,GasA,5.0,Y,SBrkr,1050,0,0,1050,1,0,1,1,3,1,0.0,6,Typ,0,0.0,Attchd,Unf,1,336,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,7,2009,WD ,38,0,2093,2.5,0,0,0
75,587,534129080,80,RL,17871,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,0.0,0.0,CBlock,4.0,0.0,0.0,ALQ,528,Unf,0,1152,1680,GasA,2.0,Y,SBrkr,1724,0,0,1724,1,0,1,1,3,1,0.0,7,Typ,1,4.0,Attchd,RFn,2,480,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,6,2009,WD ,42,9,3404,2.5,0,1,0
76,2182,908154205,60,RL,40094,Pave,none,IR1,Bnk,AllPub,Inside,Gtl,Edwards,PosN,PosN,1Fam,2Story,10,5,Hip,CompShg,CemntBd,CmentBd,Stone,762.0,5.0,0.0,PConc,5.0,0.0,4.0,GLQ,2260,Unf,0,878,3138,GasA,5.0,Y,SBrkr,3138,1538,0,4676,1,0,3,1,3,1,5.0,11,Typ,1,4.0,BuiltIn,Fin,3,884,0.0,0.0,Y,208,406,0,0,0,0,0.0,none,none,0,10,2007,New,0,1,7814,4.5,0,9,0
77,971,923202060,20,RL,21750,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,0.0,2.0,Slab,0.0,0.0,0.0,none,0,none,0,0,0,GasA,0.0,Y,SBrkr,1771,0,0,1771,0,0,1,0,3,1,0.0,9,Min1,1,0.0,Attchd,Unf,2,336,0.0,0.0,Y,0,0,0,0,0,0,0.0,GdPrv,none,0,11,2009,WD ,49,46,1771,1.0,0,0,0
78,2611,535402230,20,RL,9510,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,0.0,0.0,CBlock,0.0,0.0,0.0,ALQ,701,Unf,0,434,1135,GasA,5.0,Y,SBrkr,1207,0,0,1207,0,0,1,1,3,1,0.0,6,Typ,0,0.0,Attchd,RFn,1,264,0.0,0.0,Y,0,240,0,0,0,0,0.0,none,none,0,5,2006,WD ,44,23,2342,1.5,0,0,0
79,1887,534276290,20,RL,8339,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,Slab,0.0,0.0,0.0,none,0,none,0,0,0,GasA,0.0,Y,SBrkr,882,0,0,882,0,0,1,0,3,1,0.0,5,Typ,0,0.0,Attchd,RFn,1,294,0.0,0.0,Y,0,0,0,0,0,0,0.0,MnPrv,Shed,1200,7,2007,WD ,48,0,882,1.0,0,0,0
80,2399,528150090,20,RL,14828,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,5.0,0.0,PConc,5.0,0.0,4.0,GLQ,1383,Unf,0,397,1780,GasA,5.0,Y,SBrkr,1780,0,0,1780,1,0,2,0,2,1,5.0,7,Typ,1,4.0,Attchd,Fin,3,816,0.0,0.0,Y,144,68,0,0,0,0,0.0,none,none,0,8,2006,WD ,2,1,3560,3.0,0,6,0
81,2148,907260040,20,RL,8749,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,1459,1459,GasA,5.0,Y,SBrkr,1459,0,0,1459,0,0,2,0,3,1,4.0,6,Typ,1,4.0,Attchd,RFn,2,527,0.0,0.0,Y,192,39,0,0,0,0,0.0,none,none,0,9,2007,WD ,5,0,2918,2.0,0,2,0
82,304,910205120,50,RM,9140,Pave,none,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,BrkTil,0.0,0.0,0.0,BLQ,308,Unf,0,321,629,GasA,2.0,Y,SBrkr,727,380,0,1107,0,0,1,0,2,1,0.0,5,Typ,0,0.0,Detchd,Unf,1,625,0.0,0.0,Y,0,56,0,0,200,0,0.0,MnPrv,none,0,4,2010,COD,89,54,1736,1.0,0,0,0
83,1997,902305010,70,RM,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,0.0,4.0,BrkTil,0.0,2.0,0.0,Rec,316,Unf,0,371,687,GasA,4.0,Y,SBrkr,687,671,0,1358,0,0,1,1,3,1,4.0,6,Typ,1,4.0,Detchd,Unf,1,336,0.0,0.0,Y,0,32,0,0,0,0,0.0,MnPrv,none,0,7,2007,WD ,77,75,2045,1.5,0,1,0
84,2817,908102020,70,RL,8777,Pave,none,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,Gable,CompShg,Plywood,Plywood,None,0.0,0.0,4.0,CBlock,4.0,0.0,0.0,Rec,173,BLQ,337,166,676,GasA,4.0,Y,SBrkr,760,676,0,1436,1,0,2,0,3,1,0.0,6,Min1,0,0.0,Attchd,Unf,2,528,0.0,0.0,Y,147,0,0,0,0,0,0.0,none,Shed,420,10,2006,WD ,96,90,2112,3.0,0,0,0
85,1431,906476030,60,RL,12798,Pave,none,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.0,0.0,PConc,4.0,0.0,4.0,GLQ,462,Unf,0,154,616,GasA,4.0,Y,SBrkr,616,1072,0,1688,1,0,2,1,4,1,4.0,8,Typ,0,0.0,Attchd,RFn,2,603,0.0,0.0,Y,403,114,185,0,0,0,0.0,none,Shed,400,5,2008,WD ,11,0,2304,3.5,0,1,0
86,427,528108020,20,RL,12704,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,5.0,0.0,PConc,5.0,0.0,0.0,Unf,0,Unf,0,2042,2042,GasA,5.0,Y,SBrkr,2042,0,0,2042,0,0,2,1,3,1,5.0,8,Typ,1,4.0,Attchd,RFn,3,1390,0.0,0.0,Y,0,90,0,0,0,0,0.0,none,none,0,8,2009,New,1,1,4084,2.5,0,5,0
87,263,907203070,20,RL,7480,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,ALQ,480,Unf,0,396,876,GasA,0.0,Y,SBrkr,876,0,0,876,1,0,1,0,3,1,0.0,5,Typ,0,0.0,Detchd,Unf,2,484,0.0,0.0,Y,0,0,0,0,0,0,0.0,MnPrv,none,0,6,2010,WD ,38,0,1752,2.0,0,0,0
88,598,534251030,85,RL,16500,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,0.0,0.0,CBlock,4.0,0.0,0.0,GLQ,962,Unf,0,270,1232,GasA,2.0,Y,SBrkr,1320,0,0,1320,0,1,2,0,3,1,0.0,5,Typ,1,4.0,Attchd,RFn,2,495,0.0,0.0,Y,0,20,0,0,0,0,0.0,none,none,0,5,2009,WD ,38,0,2552,2.5,0,2,0
89,2895,916326010,20,RL,16669,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,6,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,4.0,0.0,CBlock,4.0,0.0,0.0,Unf,0,Unf,0,1686,1686,GasA,0.0,Y,SBrkr,1707,0,0,1707,0,0,2,1,2,1,0.0,6,Typ,1,0.0,Attchd,RFn,2,511,0.0,0.0,Y,574,64,0,0,0,0,0.0,none,none,0,1,2006,WD ,25,0,3393,2.5,0,0,0
90,687,535454160,50,RL,8064,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,LwQ,120,Unf,0,744,864,GasA,0.0,Y,SBrkr,1064,0,431,1495,0,0,1,0,3,1,0.0,6,Typ,0,0.0,Detchd,Unf,2,576,0.0,0.0,Y,180,36,0,0,0,0,0.0,none,none,0,8,2009,COD,61,46,2359,1.0,0,0,1
91,1822,532354070,20,RL,7758,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,Plywood,None,0.0,0.0,4.0,CBlock,0.0,0.0,0.0,ALQ,588,Unf,0,411,999,GasA,4.0,Y,SBrkr,999,0,0,999,1,0,1,0,3,1,4.0,6,Typ,0,0.0,Detchd,Unf,1,264,0.0,0.0,Y,0,132,0,0,0,0,0.0,none,none,0,3,2007,WD ,45,39,1998,2.0,0,0,0
92,2191,908275090,50,RL,11767,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,7,Gable,CompShg,MetalSd,HdBoard,None,0.0,0.0,0.0,CBlock,2.0,0.0,0.0,Unf,0,Unf,0,560,560,GasA,4.0,N,SBrkr,796,550,0,1346,0,0,1,1,2,1,0.0,6,Min2,0,0.0,Detchd,Unf,1,384,2.0,0.0,Y,168,24,0,0,0,0,0.0,GdWo,none,0,5,2007,WD ,97,90,1906,1.5,0,0,1
93,179,902206130,45,RM,6900,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,827,827,GasA,4.0,Y,SBrkr,827,424,0,1251,0,0,1,0,3,1,2.0,6,Typ,0,0.0,Detchd,Unf,1,240,2.0,0.0,N,0,0,0,0,0,0,0.0,none,none,0,1,2010,WD ,72,62,2078,1.0,0,0,0
94,1009,527183030,120,RL,4671,Pave,none,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,767,Unf,0,461,1228,GasA,4.0,Y,SBrkr,1228,0,0,1228,1,0,2,0,2,1,4.0,5,Typ,1,4.0,Attchd,Fin,2,472,0.0,0.0,Y,168,120,0,0,0,0,0.0,none,none,0,10,2008,WD ,20,1,2456,3.0,0,2,0
95,2010,903225040,50,RM,6125,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,4.0,CBlock,0.0,0.0,0.0,Rec,306,Unf,0,422,728,GasA,5.0,Y,SBrkr,728,546,0,1274,0,0,2,0,3,1,0.0,6,Typ,0,0.0,Detchd,Unf,1,224,2.0,0.0,Y,0,0,192,0,0,0,0.0,none,none,0,3,2007,CWD,68,59,2002,2.0,0,0,0
